ActivePower,ApparentPower,RMS
165.56183333333334,215.98866666666663,243.47016666666664
165.63016666666667,216.13583333333327,243.20366666666663
165.85283333333334,216.1205,243.2395
165.66266666666667,215.699,242.90466666666669
165.54233333333335,215.6123333333333,242.64916666666667
165.59733333333332,215.89283333333333,242.5275
165.82716666666664,216.00966666666667,242.57466666666667
175.23100000000002,226.554,243.38950000000003
181.65716666666668,233.3855,242.7375
171.89383333333333,223.70766666666668,243.17016666666663
167.88766666666666,218.67,243.9425
167.40666666666667,218.01016666666663,243.512
173.81266666666667,225.1505,244.0015
182.5388524590164,233.5727868852459,243.8665573770492
176.85033333333334,228.92416666666668,243.8853333333333
167.25233333333333,218.04116666666667,243.662
167.21016666666668,218.292,243.53233333333336
168.29016666666666,219.253,244.6253333333333
182.9375,235.1326666666667,244.70033333333333
238.33383333333333,295.3915,244.072
262.09416666666664,297.6298333333333,243.2813333333333
255.90766666666667,291.47099999999995,242.3415
256.7318333333333,292.09433333333334,241.7238333333333
262.45866666666666,298.286,241.93633333333327
273.5295,309.3078333333333,245.462
266.8955,302.7005,245.9155
257.45300000000003,292.1691666666667,246.76883333333333
256.0996666666667,290.96316666666667,246.1773333333333
255.9743333333333,291.0208333333333,246.465
267.41433333333333,303.9235,245.73916666666668
228.2573333333333,272.5808333333333,245.11216666666667
171.84,225.3753333333333,244.48433333333327
168.846,221.1233333333333,245.23916666666668
168.70716666666667,220.82416666666668,245.085
169.74383333333333,222.3168333333333,244.4175
183.6635,237.185,243.81816666666663
179.30196721311475,233.1908196721312,243.5040983606557
169.5701666666667,222.51683333333327,244.75333333333336
168.51066666666665,220.88083333333333,245.1533333333333
168.62266666666667,220.5483333333333,245.47366666666667
238.43833333333333,290.20016666666663,245.77266666666668
272.44533333333334,308.97099999999995,245.1695
263.47766666666666,300.58033333333333,245.8343333333333
256.85033333333337,292.374,245.3408333333333
258.1125,293.63416666666666,244.21066666666667
259.948,295.2845,244.1323333333333
271.09233333333333,307.8023333333333,243.47616666666667
274.70483333333334,311.10633333333334,244.15583333333333
266.71316666666667,303.17316666666665,244.85066666666663
259.33866666666665,294.91,245.0438333333333
256.6791666666667,292.3463333333333,243.7165
257.1305,292.4936666666666,244.7843333333333
269.1093333333333,305.4471666666667,245.2045
270.66033333333337,306.7643333333333,246.17366666666663
258.9005,294.17466666666667,245.4043333333333
256.8833333333333,291.7501666666667,245.12116666666668
256.1218333333333,290.9551666666667,244.7718333333333
253.453,288.9121666666667,242.5605
256.01283333333333,291.8943333333333,242.4738333333333
269.7196666666667,306.57233333333335,242.44316666666663
272.03032786885245,303.5404918032787,242.72245901639343
277.3703333333333,300.2765,242.57433333333333
281.1195,303.9471666666667,243.70283333333333
278.94300000000004,301.4191666666667,243.61883333333333
304.05483333333336,324.7015,244.4018333333333
316.2865,337.75033333333334,244.13516666666663
322.52166666666665,343.7456666666667,244.41466666666665
309.80100000000004,330.9263333333334,243.5953333333333
304.2663333333333,325.236,242.3601666666667
304.82533333333333,325.64000000000004,242.7898333333333
307.01716666666664,328.4943333333333,243.4498333333333
316.0473333333333,340.66516666666666,244.15016666666668
453.0278333333334,483.1756666666667,243.86666666666667
469.10516666666666,501.0848333333333,244.5283333333333
1897.0283333333327,1926.9485,244.1593333333333
2944.1555,2964.362666666667,244.28516666666667
2292.335,2320.1515,244.1293333333333
488.15383333333335,524.8081666666667,245.1616666666667
485.5785,522.2948333333333,245.0343333333333
1721.1258333333333,1746.1826666666668,244.00366666666665
2116.514333333333,2137.078666666667,243.08166666666665
2101.0241666666666,2121.280833333333,243.0508333333333
2791.3238333333334,2822.042,244.1653333333333
1720.953,1744.4008333333334,243.9085
2119.697833333333,2136.67,243.6913333333333
1803.236666666667,1827.1915,243.8128333333333
508.83,539.079,243.19583333333333
503.9078688524591,533.5745901639344,243.9762295081967
440.3513333333333,470.2683333333333,243.97966666666667
421.64666666666665,451.4538333333333,244.20666666666665
1387.570333333333,1414.3466666666668,243.8695
1970.9936666666665,1989.3915,243.7285
1913.6091666666664,1936.0856666666664,244.441
332.7885,374.2655,244.9511666666667
335.8455,377.52166666666665,245.1785
347.22383333333335,389.5963333333333,244.9933333333333
338.02066666666667,380.467,244.59866666666667
330.6905,372.0031666666666,244.29066666666668
323.32016666666664,368.9551666666667,244.8708333333333
314.5466666666667,364.34583333333336,245.18416666666664
305.66083333333336,355.9585,245.1363333333333
299.358,348.6765,244.894
318.19216666666665,367.4866666666667,244.6906666666667
312.0013333333334,361.682,244.299
316.2043333333333,364.11966666666666,243.99033333333333
1319.1356666666666,1451.5073333333337,243.44466666666668
1202.2026666666668,1300.6443333333334,243.5403333333333
311.6988333333333,361.2463333333333,244.2675
299.5373333333334,348.72450000000003,243.6595
296.1575,344.4556666666667,241.82783333333333
310.2529508196721,359.1903278688525,242.4950819672132
320.14816666666667,367.646,242.96066666666667
2174.145666666667,2202.9328333333333,241.645
2628.417,2651.0358333333334,241.66916666666663
2736.3721666666665,2766.3226666666665,241.6115
2024.7346666666667,2076.032,242.0135
299.26716666666664,381.4065,243.46966666666668
317.6491666666667,399.92716666666666,244.17166666666665
297.51733333333334,378.7025,244.0085
294.7788333333333,375.173,244.2785
280.8823333333333,361.06233333333336,244.30733333333333
303.14000000000004,385.981,244.2588333333333
322.2205,406.0875,243.8813333333333
325.6563333333333,409.8563333333333,244.25716666666668
387.4098333333333,471.87933333333336,244.4725
399.731,464.2120000000001,244.4265
398.72116666666665,464.3253333333333,244.12366666666668
419.555,485.5085,243.8488333333333
697.5563333333333,761.2631666666667,243.9063333333333
457.1063333333333,528.0228333333333,243.7483333333333
484.76666666666665,559.4693333333332,243.84833333333333
663.978,734.7096666666667,244.35916666666665
415.642,481.741,244.34733333333327
661.1934426229509,733.5880327868853,243.76491803278688
423.2891666666666,490.6495000000001,243.4933333333333
452.9726666666666,525.471,244.7995
452.5601666666667,524.7455,244.84866666666667
628.4993333333333,695.1891666666667,245.2395
477.6736666666666,545.6213333333333,245.18483333333333
538.4608333333333,605.4606666666666,246.3766666666667
509.8043333333334,574.1078333333334,246.50483333333327
572.151,638.7455000000001,246.169
521.8356666666666,584.4288333333334,246.19933333333333
518.48,581.043,245.91333333333333
516.7236666666666,579.0360000000001,245.58533333333327
519.9263333333333,582.588,245.60683333333333
517.9275,580.1888333333334,245.50266666666667
525.7628333333333,588.0676666666666,243.9993333333333
520.5056666666667,583.2398333333333,244.849
500.5031666666666,562.3061666666667,244.62316666666663
410.9906666666666,476.8955,244.86216666666667
408.789,474.3335,245.2048333333333
406.09866666666665,471.735,245.19233333333327
403.9096666666667,470.12683333333337,244.58616666666663
423.5665,491.3586666666667,244.85866666666664
417.3023333333333,485.2463333333333,244.299
377.1825,449.0951666666666,244.2958333333333
318.6763333333334,403.5078333333333,244.72866666666667
316.8861666666666,401.6055,244.5978333333333
317.18783333333334,402.1426666666667,244.54316666666668
316.374,401.322,244.0413333333333
331.5424590163934,416.7826229508197,244.11131147540985
328.6325,413.831,244.17366666666663
317.22633333333334,401.769,244.0715
313.4433333333333,398.96816666666666,244.51616666666663
309.21366666666665,397.675,244.642
197.51450000000003,257.3413333333333,244.19616666666667
183.15266666666668,243.444,244.701
154.64183333333332,219.968,244.79316666666668
154.58733333333333,219.89816666666667,244.675
154.363,219.89266666666663,244.617
154.40433333333334,220.2423333333333,244.582
154.76533333333333,220.4598333333333,245.08016666666663
150.01049999999998,213.932,244.7825
261.50716666666665,334.94783333333334,245.42166666666665
286.5021666666667,380.1038333333333,245.74366666666668
256.1288333333333,347.5645,245.07866666666663
260.0663333333333,350.97316666666666,245.1881666666667
255.48066666666668,346.57166666666666,245.2375
255.6135,346.6351666666667,245.472
260.83366666666666,351.6835,245.41766666666663
252.2675,342.58716666666663,245.22866666666667
253.863,344.8028333333333,245.09266666666664
250.3845,341.0921666666666,244.7795
234.26032786885244,323.2265573770492,245.12475409836065
236.79816666666665,325.71366666666665,245.22166666666664
234.53866666666667,323.5495,245.37366666666668
235.22666666666663,323.9055,245.4285
236.03233333333336,324.5558333333333,245.79866666666663
237.15,326.371,245.98916666666668
234.73266666666663,323.875,246.66366666666667
235.7308333333333,324.72933333333333,246.33316666666667
235.2023333333333,323.61283333333336,246.50816666666665
239.63466666666667,328.248,247.2013333333333
239.462,328.07516666666663,246.7875
240.70283333333333,329.51883333333336,246.68716666666663
240.647,329.5461666666667,246.7278333333333
243.4558333333333,332.4133333333333,246.145
242.51166666666668,331.653,245.757
244.64466666666667,334.35066666666665,246.3875
245.78233333333336,335.85883333333334,246.4713333333333
241.48766666666668,330.9971666666667,246.2065
240.49116666666663,329.1825,246.003
316.6503333333333,405.9018333333333,246.03166666666667
336.3616666666667,402.8663333333333,245.62833333333336
332.3041666666667,398.4465,246.1133333333333
330.72883333333334,397.07,245.663
333.553,400.438,245.28766666666667
335.92033333333336,403.633,245.5073333333333
333.1313114754098,400.7563934426229,246.18377049180327
330.152,397.9485,245.95516666666663
335.2125,404.1193333333333,246.284
338.593,408.12683333333337,246.11883333333333
382.3226666666667,440.6503333333333,246.066
346.78866666666664,412.61800000000005,246.2755
302.29633333333334,377.3923333333333,246.01566666666668
302.3926666666667,377.9026666666667,245.83316666666667
262.3926666666667,348.93,245.816
248.92783333333333,339.5081666666667,245.21466666666663
246.943,337.7646666666667,244.4678333333333
246.622,337.2848333333333,244.3095
248.697,338.95533333333333,245.0665
245.60116666666667,335.50433333333336,245.39383333333333
246.58383333333333,336.48633333333333,246.14716666666664
272.3165,352.4941666666667,246.2615
202.512,252.0063333333333,246.39983333333333
272.6368333333333,315.61016666666666,245.903
267.0263333333333,295.03933333333333,245.6685
265.43966666666665,293.66766666666666,245.7758333333333
268.65116666666665,296.46083333333337,245.6493333333333
270.53816666666665,298.32516666666663,245.2835
271.6086666666667,299.36016666666666,245.0315
272.4785,300.1435,245.531
272.9032786885245,300.5681967213115,246.3727868852459
271.6471666666667,299.48966666666666,246.4391666666667
270.242,298.2558333333333,246.1545
269.49483333333336,297.4228333333333,246.064
269.23466666666667,297.1673333333334,246.30733333333333
270.34066666666666,298.2115,247.39816666666667
270.3965,298.111,247.5165
269.5403333333333,297.42983333333336,246.80033333333333
269.24216666666666,297.2788333333333,246.43133333333333
269.37766666666664,297.61016666666666,246.632
269.5938333333333,297.5398333333333,246.503
269.58316666666667,297.582,246.45283333333333
268.8411666666667,296.973,245.7158333333333
268.64616666666666,296.7795,245.6388333333333
269.0335,296.88033333333334,245.96383333333333
269.1635,297.233,245.96266666666668
270.1156666666667,298.10116666666664,246.2673333333333
271.64566666666667,299.5468333333334,246.67783333333333
268.46816666666666,296.5051666666667,246.4898333333333
265.82366666666667,293.955,246.2248333333333
188.982,230.8261666666667,245.69316666666663
177.7585,221.75216666666665,245.8993333333333
177.81866666666667,221.742,245.961
177.90704918032787,221.91147540983607,246.1596721311476
177.984,222.46983333333336,246.26016666666663
177.42083333333332,221.6158333333333,245.80116666666663
178.442,223.53566666666663,245.90666666666667
178.4785,223.37016666666665,245.915
178.425,223.0763333333333,245.8733333333333
177.92683333333335,222.693,245.40616666666665
177.36966666666666,222.10433333333333,244.8318333333333
177.0475,221.0305,245.0523333333333
176.72283333333334,220.26183333333333,245.24
176.93666666666667,220.3655,245.5535
276.6616666666667,317.40316666666666,245.7575
282.4355,323.1718333333334,245.47333333333333
281.5081666666667,322.246,245.6855
280.82666666666665,321.8426666666667,245.7756666666667
280.284,321.7195,245.57933333333327
279.794,321.3825,245.3168333333333
279.62166666666667,321.37916666666666,245.48016666666663
279.41766666666666,321.4976666666667,245.31466666666665
278.8065,320.668,245.0545
281.63483333333335,323.2625,244.97466666666665
280.76416666666665,322.6605,245.11166666666668
279.77816666666666,322.063,245.42016666666663
281.5006666666667,323.70466666666664,245.2733333333333
279.87066666666664,322.5835,245.01916666666665
278.69491803278686,321.56868852459013,244.4967213114754
279.21650000000005,321.8648333333333,245.411
277.8421666666666,320.0536666666667,243.81716666666668
278.8528333333333,321.06083333333333,245.1045
1849.2863333333328,1878.2893333333327,244.54266666666663
2634.186166666667,2653.1596666666665,243.95466666666667
2628.8058333333333,2647.6211666666663,243.7218333333333
2485.561833333333,2512.3215,243.5765
176.3835,221.12583333333333,244.3475
176.3733333333333,221.16416666666663,244.50516666666667
176.34616666666668,221.1233333333333,244.51783333333333
176.61783333333332,221.8886666666667,244.7958333333333
174.82250000000002,220.116,243.51683333333327
172.25966666666667,217.58916666666667,240.95200000000003
281.6808333333333,322.3811666666667,241.2013333333333
260.2453333333333,289.5405,240.83633333333333
261.09683333333334,290.03866666666664,240.8708333333333
259.96866666666665,289.2105,240.48316666666668
258.8281666666667,288.22950000000003,240.12383333333327
257.7801666666667,287.184,240.04083333333327
257.607,287.09150000000005,240.5423333333333
257.19916666666666,286.71083333333337,240.835
258.04868852459015,287.4195081967213,242.20704918032783
260.28433333333334,289.1318333333333,245.03483333333327
258.1431666666667,287.10783333333336,244.7815
174.661,218.3141666666667,244.2685
173.79866666666666,217.63916666666668,243.00916666666663
174.11066666666665,218.6588333333333,243.56733333333327
174.83383333333333,218.8913333333333,244.34733333333327
175.36916666666667,219.2485,244.94766666666663
175.10566666666668,218.48866666666663,244.6113333333333
175.19116666666665,218.66666666666663,244.82066666666665
174.9615,218.58966666666663,244.672
175.31733333333335,218.7948333333333,245.1205
175.429,219.3055,245.30316666666667
175.54149999999998,219.69166666666663,245.48966666666664
175.32533333333333,219.0328333333333,245.5105
175.46616666666665,219.4245,245.75233333333333
176.92566666666667,221.602,246.14216666666667
177.06033333333332,221.7553333333333,246.17166666666665
176.96183333333332,221.46966666666668,246.102
176.4615,221.3248333333333,245.50866666666667
176.27349999999998,221.2083333333333,245.369
175.07416666666668,220.237,244.45416666666668
210.64883333333333,245.44816666666665,245.03016666666664
314.8235,349.6463333333333,245.78683333333336
314.11283333333336,348.9723333333333,245.9388333333333
322.39409836065573,359.1698360655738,246.0445901639344
329.688,368.00416666666666,245.93366666666668
408.05,446.9356666666666,245.81333333333333
419.619,446.9445,246.0193333333333
415.7275,443.2723333333333,245.7565
417.9913333333333,445.3698333333333,245.27066666666667
420.78116666666665,447.89383333333336,244.76283333333333
426.10033333333337,453.2273333333333,245.2648333333333
432.3538333333333,459.3195,245.24016666666665
2512.812166666667,2538.4813333333336,243.0303333333333
2457.3776666666668,2476.563833333333,243.546
418.6261666666667,446.21316666666667,243.86216666666667
418.03333333333336,445.768,243.965
417.4133333333333,445.3058333333333,243.9741666666667
417.9811666666666,445.9301666666667,244.5253333333333
418.171,446.07166666666666,244.669
418.416,446.2566666666667,244.854
418.5683333333333,446.4401666666666,244.8915
417.7623333333333,445.4146666666667,244.4335
416.6018333333333,444.147,243.583
415.96066666666667,443.2101666666667,243.03233333333336
415.4265,442.4166666666667,242.5158333333333
415.1515,442.2348333333333,242.09016666666668
415.1138333333334,442.4728333333333,242.03716666666665
1079.7278333333334,1111.9113333333332,241.58
2776.302131147541,2794.832131147541,241.45688524590165
1268.6765,1302.9321666666667,242.76666666666668
371.4903333333333,403.3536666666667,244.2315
371.8326666666666,403.55783333333335,243.8188333333333
374.8865,406.58416666666665,243.90816666666663
373.7105,405.4338333333333,243.88333333333333
370.8383333333333,403.0278333333333,243.95316666666668
368.0845,400.151,243.439
366.2831666666667,398.5486666666666,243.148
365.3151666666666,397.70366666666666,243.234
363.952,396.3801666666667,242.66966666666667
308.01283333333333,349.13416666666666,242.11916666666667
278.02233333333334,323.71066666666667,242.1605
278.9835,324.9855,243.3105
279.42266666666666,325.4211666666667,243.8933333333333
279.156,325.18266666666665,243.5435
475.0518333333333,508.3603333333333,243.2175
533.1808333333333,562.3919999999999,243.64316666666667
533.2158333333333,562.4246666666667,243.5783333333333
533.3635,562.5726666666667,243.60866666666664
531.1498333333334,560.1736666666667,242.96316666666664
531.0676666666667,560.027,242.8345
529.6618032786885,558.577213114754,242.33360655737707
528.7575,557.5088333333333,242.0883333333333
527.217,555.9016666666666,241.467
570.6116666666666,596.0218333333333,241.162
573.7586666666666,599.1258333333334,240.9728333333333
453.28,484.8366666666667,240.83316666666667
284.74516666666665,328.83433333333335,240.61783333333327
277.8125,323.3041666666667,240.99983333333333
278.11633333333333,323.6503333333333,241.28333333333333
277.6995,323.11016666666666,241.315
276.92383333333333,321.9255,241.46116666666663
274.3795,318.96183333333335,238.235
277.2633333333333,322.34000000000003,241.77016666666665
277.3276666666667,322.42716666666666,241.74983333333333
277.958,322.9566666666667,241.59516666666664
277.3433333333333,322.4538333333333,241.85
277.0573333333333,321.9985,241.505
277.1963333333333,321.7618333333333,241.45883333333333
278.2776666666667,322.5691666666667,241.76266666666663
368.96,412.7918333333333,241.1965
373.3105,405.7955,240.876
377.667,410.041,241.1461666666667
387.78366666666665,419.04983333333337,241.35816666666668
389.45633333333336,420.3295,241.01683333333327
385.7432786885246,416.6065573770492,241.04213114754097
385.4175,416.4478333333333,242.5078333333333
383.0185,414.2538333333333,243.0445
470.0513333333334,529.9028333333333,243.0183333333333
1644.5943333333337,1780.9910000000002,242.322
344.30333333333334,382.1931666666667,242.62583333333333
343.08700000000005,381.4431666666667,243.1328333333333
349.03783333333337,386.1601666666666,242.6765
419.6263333333334,513.7788333333333,242.563
467.3023333333333,599.9946666666667,242.772
2329.1891666666666,2366.6515,241.8505
2145.04,2197.3831666666665,241.75716666666668
2288.7435,2345.398833333333,241.9618333333333
2381.0078333333336,2435.4688333333334,241.46566666666664
2345.326833333333,2399.4831666666664,241.40766666666667
2322.9601666666663,2376.913666666667,241.6168333333333
2315.472666666667,2365.651666666666,242.09866666666667
2316.5091666666663,2368.489666666667,242.6485
2308.223166666667,2359.9856666666665,242.17166666666665
2300.3306666666667,2351.154,242.22116666666668
2198.121833333333,2236.008333333333,242.83983333333333
1042.3913333333337,1209.0753333333334,242.718
392.0425,657.3026666666667,242.4643333333333
397.3616393442623,666.447868852459,243.24327868852453
400.5713333333333,678.9038333333334,243.2938333333333
403.1216666666666,685.9503333333333,243.4625
941.7698333333334,1155.6475,243.67766666666665
2245.3455000000004,2302.6065,242.5073333333333
640.6001666666667,877.921,243.83966666666663
422.6053333333333,691.9245,244.25466666666668
441.903,705.3498333333333,244.6506666666667
445.2385,717.9923333333334,244.51266666666663
410.0605,686.1226666666666,244.62983333333327
1395.7598333333333,1559.679666666667,244.04783333333336
1053.941,1249.3018333333334,244.31466666666665
395.89366666666666,683.6095,244.43166666666667
395.6431666666667,684.7818333333333,244.79283333333333
392.8763333333334,677.4266666666666,244.88466666666667
391.6295,674.0356666666667,244.59866666666667
915.4483333333334,1137.2296666666666,243.60166666666663
1064.9225,1256.1496666666667,243.4573333333333
392.97,681.2968333333333,243.28616666666667
395.1545,687.0553333333334,243.3105
392.7648333333333,679.9060000000001,242.5546666666667
391.7365,677.6596666666667,242.77983333333333
391.9841666666667,680.4196666666667,243.84333333333333
434.24466666666666,718.6453333333334,243.99916666666667
437.77900000000005,710.0985000000001,244.18066666666667
441.7047540983607,723.5547540983606,244.59934426229503
405.2521666666667,693.4226666666667,244.4855
393.39683333333335,690.0021666666667,244.9068333333333
386.6445,678.778,244.9545
386.0348333333333,682.0706666666666,244.01
384.27566666666667,680.1148333333333,243.8923333333333
382.5831666666666,677.1516666666666,243.28466666666665
347.67150000000004,565.8838333333333,242.1508333333333
292.8943333333333,381.8081666666667,243.8898333333333
279.51533333333333,352.68716666666666,244.58883333333333
181.53716666666665,247.652,244.60683333333333
232.4243333333333,290.13866666666667,244.5078333333333
253.698,327.2758333333333,244.8503333333333
288.5731666666667,374.692,244.9625
271.07550000000003,360.062,244.93733333333333
336.3226666666667,412.27433333333335,244.9163333333333
193.49616666666668,269.5133333333333,244.76283333333333
237.6335,443.2835,244.676
253.0735,503.48066666666665,244.58016666666663
274.68583333333333,549.9338333333333,244.2765
329.23633333333333,716.631,243.8455
338.0536666666667,751.5319999999999,244.07
377.784,755.5691666666667,244.11416666666668
249.4127868852459,378.65754098360657,244.42344262295083
257.86383333333333,370.50933333333336,244.4005
365.9306666666667,426.4178333333333,243.64416666666665
464.4811666666666,500.7968333333334,243.2365
246.54166666666663,295.5505,243.985
223.31733333333327,365.9933333333333,242.82916666666668
262.716,517.821,242.47216666666665
267.08566666666667,522.936,242.63766666666663
324.8985,672.7204999999999,243.504
343.5005,755.5236666666666,243.66433333333333
324.4193333333333,690.903,243.30283333333333
355.0301666666667,621.944,242.84233333333333
295.29466666666667,451.972,242.90733333333336
295.735,427.6421666666666,243.61266666666668
261.7245,360.09816666666666,243.8915
180.6985,281.3011666666667,243.7398333333333
219.11383333333333,335.65400000000005,244.12416666666667
512.1746666666667,551.6023333333334,244.31866666666667
493.975,526.149,243.4485
484.7395,517.6108333333334,243.1485
357.93783333333334,409.386,244.5085
364.5773333333333,430.3633333333333,244.90483333333333
544.2448333333333,606.9471666666667,244.68316666666664
606.4265,709.7705000000001,244.82
598.475737704918,702.6218032786885,244.76016393442623
195.84416666666667,257.76466666666664,245.5605
185.38966666666664,268.99483333333336,245.23766666666668
156.63533333333334,223.386,245.1388333333333
147.399,209.97916666666663,244.2443333333333
148.46616666666665,210.974,244.4773333333333
148.83216666666667,211.2613333333333,244.775
148.83316666666667,211.3955,244.7948333333333
149.19916666666668,211.95633333333333,245.34666666666664
149.3275,212.1795,245.4825
149.08883333333333,211.6796666666667,245.5278333333333
148.48783333333333,210.816,245.6865
148.41150000000002,210.75666666666663,245.53716666666665
148.18400000000003,210.4933333333333,245.33133333333333
148.5665,210.9478333333333,245.7753333333333
186.86916666666667,251.8378333333333,245.4665
243.6155,283.6356666666667,245.446
234.04816666666665,275.0278333333334,245.40266666666668
237.0848333333333,277.59366666666665,245.755
238.69666666666663,279.1211666666667,245.41916666666663
239.7265,279.9576666666666,245.0005
239.94916666666668,280.00333333333333,244.89033333333333
239.70183333333333,280.1066666666667,244.9195
239.38950000000003,279.9655,244.90466666666669
238.3075,278.98766666666666,244.715
237.6132786885246,278.5409836065574,244.7014754098361
237.5385,278.2456666666667,244.9718333333333
237.008,277.6795,244.68466666666663
236.1423333333333,276.7765,243.6925
236.18366666666668,276.44516666666664,243.5215
236.01783333333333,276.4055,243.2493333333333
236.1233333333333,276.5778333333334,243.31
236.45433333333327,276.8786666666667,243.6505
236.5555,276.64233333333334,243.57
236.84366666666668,276.94733333333335,243.7563333333333
236.4995,276.5215,243.30916666666664
235.99116666666663,276.1666666666667,242.761
235.1865,275.45866666666666,241.9748333333333
235.9573333333333,275.9993333333333,242.85966666666667
236.2218333333333,276.1595,242.581
238.6233333333333,278.30100000000004,242.1533333333333
237.1815,277.3748333333333,242.02866666666665
234.34233333333336,274.7905,241.88566666666665
232.51216666666667,273.3078333333333,241.43733333333333
231.19016666666667,272.4495,241.20433333333327
230.93733333333333,272.6136666666667,241.8475
229.754,271.5575,241.4333333333333
229.22016666666664,270.97266666666667,241.152
221.1995,264.83616666666666,241.63016666666667
145.0686885245902,207.72163934426231,241.23819672131148
145.1085,207.74016666666665,241.1303333333333
145.67366666666666,207.6398333333333,241.8263333333333
146.22650000000002,207.92883333333333,242.5038333333333
145.9875,207.68416666666664,242.36116666666663
146.00466666666668,208.057,242.51016666666663
146.04183333333333,208.18983333333333,242.7425
146.00583333333333,208.10083333333333,242.5395
145.94883333333334,208.36516666666665,242.51450000000003
145.50799999999998,208.667,242.17883333333333
145.81,208.71616666666665,242.47116666666668
146.36566666666667,209.1605,243.2598333333333
145.96599999999998,208.95533333333333,242.9103333333333
145.458,208.6888333333333,242.29816666666665
145.85416666666666,208.85766666666663,242.7145
145.3115,208.41333333333333,242.0445
146.95850000000002,210.19433333333333,243.0186666666667
147.29233333333335,210.71233333333333,243.3888333333333
156.13766666666666,217.34666666666664,242.32700000000003
218.9265,269.97183333333334,242.57933333333327
216.75333333333336,267.43233333333336,242.18966666666665
219.411,271.2323333333333,241.384
217.58666666666667,268.56183333333337,241.9943333333333
214.3138333333333,264.4855,241.97333333333333
208.63573770491809,259.3293442622951,241.88737704918032
198.742,248.23466666666667,241.567
199.772,249.3368333333333,242.41316666666668
210.58566666666667,261.099,243.317
206.98066666666668,259.4313333333333,242.9575
185.32116666666667,241.00216666666665,242.48416666666665
183.88566666666665,239.79,242.3535
171.67733333333334,229.78516666666667,242.859
146.45816666666667,208.63783333333333,243.08166666666665
145.90566666666666,208.1955,242.381
145.85016666666667,208.20283333333333,242.2168333333333
145.63316666666665,207.91333333333333,242.1973333333333
145.87283333333335,208.00916666666663,242.53833333333333
146.2295,208.43133333333333,242.9741666666667
146.29333333333335,208.8245,242.696
146.43516666666667,208.74033333333333,243.00916666666663
146.27933333333334,208.65133333333333,242.9775
145.89316666666667,207.9238333333333,242.3103333333333
145.77366666666666,208.2613333333333,242.1408333333333
145.83433333333332,208.157,242.2513333333333
145.6165,207.3118333333333,241.943
145.9345,207.69233333333327,242.39466666666667
146.5135,208.85183333333333,243.094
260.15583333333336,306.7291666666667,243.0575
235.11967213114752,275.9211475409836,242.8765573770492
235.65833333333333,276.14000000000004,242.3853333333333
234.6623333333333,275.20816666666667,242.149
300.7726666666667,339.2195,242.25516666666667
338.13366666666667,375.792,243.43316666666664
330.31350000000003,366.28,242.46366666666663
331.9331666666667,368.24016666666665,241.8558333333333
332.37083333333334,369.353,242.6225
327.925,364.8441666666667,242.96666666666667
335.71,374.5973333333333,244.29783333333336
342.2343333333334,395.73766666666666,242.94
330.4703333333334,385.3006666666667,243.47266666666667
332.7418333333333,388.3331666666666,244.71766666666664
348.344,403.6896666666667,244.8145
359.60166666666663,413.0701666666666,244.92
358.74916666666667,413.5398333333333,245.55116666666663
365.26866666666666,422.99733333333336,245.56233333333333
378.9588333333333,438.7125,245.06833333333333
378.4866666666667,438.602,244.9315
376.6825,436.7455,244.125
474.51166666666666,530.0165000000001,244.24166666666667
453.1253333333333,498.2755,244.87216666666663
443.95166666666665,487.952,245.1853333333333
439.6724590163935,482.5952459016394,245.07442622950825
441.01366666666667,483.1653333333333,245.4845
426.679,469.47516666666667,245.10333333333327
423.4376666666667,465.731,244.6518333333333
422.7893333333333,465.2155,244.47566666666668
422.1785,464.809,243.89916666666667
429.54516666666666,472.1931666666667,244.0031666666667
434.6791666666667,477.47083333333336,243.6568333333333
421.624,464.4285,242.9213333333333
417.74983333333336,460.0183333333333,241.2241666666667
419.0825,461.084,240.8888333333333
415.9331666666667,457.784,240.1833333333333
418.4198333333333,460.58883333333335,242.1108333333333
422.3663333333333,464.68733333333336,242.2125
436.89683333333335,479.5675,243.76716666666667
430.83633333333336,474.0505,244.63933333333333
422.4765,465.2476666666667,244.3983333333333
438.4965,477.1395,242.5883333333333
459.2778333333334,495.15616666666665,241.5643333333333
462.6455,498.06733333333335,241.02883333333327
451.8283333333333,487.47333333333336,241.36533333333333
447.4651666666667,482.503,240.60116666666667
456.3566666666667,491.93050000000005,240.9515
461.4303278688525,496.6632786885246,240.85754098360653
452.32,487.7698333333333,242.13716666666667
454.3603333333333,489.36716666666666,242.3238333333333
463.8083333333333,499.3931666666667,242.5585
466.872,502.4161666666667,242.75566666666663
468.25183333333337,508.5266666666666,243.62983333333327
468.4018333333333,509.733,243.6663333333333
478.4173333333334,520.1466666666666,243.3973333333333
480.36733333333336,521.7295,242.57716666666664
478.8175,518.7986666666667,242.62066666666664
509.2528333333333,543.4975,243.0895
518.7676666666667,553.4626666666667,242.7875
520.4311666666666,554.8868333333334,242.32566666666668
409.48733333333337,457.9763333333333,241.9935
378.4215,431.4498333333333,242.579
388.8951666666666,441.8511666666666,242.4925
391.4481666666667,444.06,242.30966666666663
380.5398333333333,433.8945,242.3528333333333
1212.2381666666663,1344.9298333333331,242.83883333333333
391.2385,444.2898333333333,243.6203333333333
393.3931666666667,446.1181666666667,243.823
381.9313333333333,435.539,243.6315
